timestamp,vibration_rms,motor_temp_C,spindle_current_A,rpm,tool_usage_min,coolant_temp_C,cutting_force_N,power_consumption_W,acoustic_level_dB,machine_hours_today,total_machine_hours,machine_health_score,days_to_maintenance,is_anomaly,anomaly_type,anomaly_severity,vibration_trend,motor_temp_trend,power_efficiency,tool_wear_rate,vibration_std_24h,temp_rate_change,current_stability,hour,day_of_week,day_of_month,month,anomaly_score,predicted_anomaly,predicted_days_to_maintenance,predicted_health_score
2025-02-13 22:00:00,0.717454226923187,67.94248798898299,15.647447444456397,2894.2003171593747,3836.68945672921,29.53842769579456,191.5422750221021,4863.507511590631,76.52850414847322,12.537356272466916,6055.0,93.48718771507028,30.0,0.0,normal,0.0,0.8245843459558628,65.61316605798467,595.0849896421388,10.813557510231476,0.1513064970868157,-3.1504664978660486,1.500154205994655,22,3,13,2,0.07106837143872446,0,,93.73339069512107
2025-02-13 23:00:00,0.6992564948092923,72.12719563508423,16.10951320217675,2784.8526703116777,3853.871273081552,28.406026662372245,165.11869768790478,4974.500031328329,71.8785980763313,12.537356272466916,6056.0,93.2418605451848,30.0,0.0,normal,0.0,0.830815350367985,65.79141218284983,559.8256413254148,17.181816352340775,0.1423062766985468,4.184707646101245,1.5300712315433969,23,3,13,2,0.03861195335501072,0,,
2025-02-14 00:00:00,0.7961668893512832,58.37350716928891,18.857992976242453,2913.708871088023,3870.624882208756,30.247813633042146,196.44031648707173,5369.234916980052,70.62817902540164,8.696547577020798,6057.0,92.91037802470878,30.0,0.0,normal,0.0,0.8281604929080055,65.13503300881372,542.6674221076642,16.753609127204072,0.1423347491639107,-13.753688465795328,1.9325135823121296,0,4,14,2,0.014587438014824428,0,,
2025-02-14 01:00:00,0.9759093528889048,62.90220745494939,11.625851318698857,2575.982556975965,3883.656799347904,31.229922464093548,215.41938503386697,5180.308166874506,80.17799400628301,8.696547577020798,6058.0,95.52416847499802,30.0,0.0,normal,0.0,0.8314450746552343,65.15056526559222,497.26434682942073,13.03191713914839,0.1448810826480467,4.528700285660484,2.079348999383435,1,4,14,2,0.007453325607639616,0,,92.99838150226951
2025-02-14 02:00:00,0.8815400231891649,62.05878615727219,15.913103383686623,2852.7872693062973,3898.536345894384,32.40715610906692,194.11928325999327,4833.473897062389,76.73849621280193,8.696547577020798,6059.0,95.84567320949354,30.0,0.0,normal,0.0,0.8378624910108207,65.28385473006729,590.2146841095217,14.87954654647956,0.1434820476156047,-0.8434212976772031,2.003194198366573,2,4,14,2,0.05777646333720404,0,,93.57699408500521
2025-02-14 03:00:00,0.7444078501870841,67.88591729502937,14.164304141141653,2937.8124967297813,3913.262879726936,27.021431471119563,200.42480395516645,4946.673677392758,74.2073721450169,8.696547577020798,6060.0,93.29995495774368,30.0,0.0,normal,0.0,0.8257087341647198,65.71743628967815,593.8965632918429,14.726533832552832,0.1382176244838257,5.827131137757185,2.0126735908094338,3,4,14,2,0.0638389909817556,0,,
2025-02-14 04:00:00,0.9157548065972516,60.79943704159142,14.12037727666684,3121.976009438084,3929.8056993708574,29.5080093232886,206.32040381460064,4872.37483208612,74.98956837089419,8.696547577020798,6061.0,93.72535894974762,30.0,0.0,normal,0.0,0.8381928865000366,65.42362749493424,640.750376772922,16.54281964392112,0.1318499279146728,-7.086480253437955,2.01722508035737,4,4,14,2,0.058365723891425525,0,,
2025-02-14 05:00:00,0.3727186069054887,68.02998059734995,14.070341807619185,2992.0147073253274,3947.4985424650527,30.89340722161829,184.7706143862528,4634.138505869708,76.51759307434847,8.696547577020798,6062.0,93.42577717993544,30.0,0.0,normal,0.0,0.8295418381224099,65.86373505450024,645.6463706329821,17.69284309419527,0.1543887304429702,7.23054355575853,1.863894532282416,5,4,14,2,0.04004897772324778,0,,
2025-02-14 06:00:00,0.9723148550558156,70.48214457598685,13.63684549378804,3158.984622775112,3965.4378591511904,31.17411506918907,209.34853844958224,4644.814825359352,77.92001234884026,8.696547577020798,6063.0,94.7010992401174,30.0,0.0,normal,0.0,0.8353187998837358,66.15421092065601,680.1099164444544,17.939316686137772,0.1571196434393992,2.452163978636904,1.833515613752184,6,4,14,2,0.04567995741064129,0,,
2025-02-14 07:00:00,0.5390429331832851,67.780811600336,17.526787251905176,3269.827021022686,3984.6379741453934,30.01309731560908,224.5568268500256,5411.153556573364,72.73207412605497,8.696547577020798,6064.0,94.87922556183928,30.0,0.0,normal,0.0,0.8179012243750466,66.19719253949685,604.275407607046,19.200114994202977,0.1659580593451607,-2.701332975650857,1.9550848176333355,7,4,14,2,0.039106920537505585,0,,
2025-02-14 08:00:00,0.7456338587895303,66.135004094646,16.263445990520854,3211.63401876482,3999.712497090285,31.084847939064204,197.4077997215989,4268.734028829144,76.09843957789705,8.696547577020798,6065.0,91.7762962013096,30.0,0.0,normal,0.0,0.8051114204196654,66.21362178730212,752.362175079277,15.074522944891669,0.1587568596971798,-1.6458075056899872,1.913337276468683,8,4,14,2,0.036940715094199716,0,,94.17604845480766
2025-02-14 09:00:00,0.6320495158060785,61.048506636397,15.034793967836062,3094.1019694757115,4016.2840326552,28.3820722141484,183.06403367251548,5646.943478978022,73.47988747136928,8.696547577020798,6066.0,94.00955080006486,30.0,0.0,normal,0.0,0.8009815102211828,65.97806875312129,547.925082125256,16.57153556491494,0.162019776378013,-5.086497458249006,1.9115491093170076,9,4,14,2,0.05698830411527889,0,,
2025-02-14 10:00:00,0.6057977786418642,61.61259613549854,17.0265236287305,3002.3725358361567,0.0,33.115810864636714,199.0009845946704,4862.802309759108,74.43305626646213,8.696547577020798,6067.0,92.20669865883808,30.0,0.0,normal,0.0,0.7861479957889816,65.7998786161336,617.4161202915295,-4016.2840326552,0.1629499797730935,0.5640894991015415,1.9780733196179725,10,4,14,2,-0.03708074640695408,1,,
2025-02-14 11:00:00,0.974124018106778,69.99847562118667,12.731206552051686,2803.8423983172884,12.120075561220968,31.98525620595886,166.63423837086697,4690.996557443136,75.48207860239471,8.696547577020798,6068.0,95.25177215787453,30.0,0.0,normal,0.0,0.7936438411444767,65.79500413146415,597.7071958981663,12.120075561220968,0.1674142569162914,8.385879485688129,2.098810142347237,11,4,14,2,0.03249312680165656,0,,92.83357879149021
2025-02-14 12:00:00,0.7298448198032164,68.11739601562132,13.00394230300361,3147.988810275863,31.78028414710057,27.31014442586965,205.05354895964925,5295.903716278907,74.97996428084198,8.696547577020798,6069.0,93.91372803020964,30.0,0.0,normal,0.0,0.7917996292609076,66.08361502890483,594.4195700913825,19.6602085858796,0.1678819753628087,-1.881079605565347,1.8001842144769424,12,4,14,2,0.060266828491555735,0,,
2025-02-14 13:00:00,0.8519755822596075,64.84392192248983,11.733048401707968,3335.9494764443057,42.77319530185474,27.84979390376649,206.7841156647287,5594.086633658847,77.20670069490771,8.696547577020798,6070.0,92.6301104616366,30.0,0.0,normal,0.0,0.7884424039124328,66.18994429875166,596.3349684955464,10.992911154754172,0.1657368901623797,-3.2734740931314974,1.784317091181879,13,4,14,2,0.043545008512448524,0,,
2025-02-14 14:00:00,0.7929619131681225,63.32836181693644,13.950878189815068,3068.421207930084,54.18058474798718,27.90615649978619,225.13454440768345,5447.052976641583,76.46125967734679,8.696547577020798,6071.0,93.19211861206136,30.0,0.0,normal,0.0,0.7840721323043541,66.24906928200248,563.3176730772204,11.40738944613244,0.1641013538820011,-1.5155601055533907,1.7426730961129668,14,4,14,2,0.06486093127186421,0,,
2025-02-14 15:00:00,0.8715561240834683,56.89676850755449,15.24254779005713,3383.4518296852248,70.12474917922859,31.355939941793057,197.09007811150065,5200.740819743956,70.47549237188346,8.696547577020798,6072.0,93.12444274173306,30.0,0.0,normal,0.0,0.7969060884556501,65.77306933450681,650.5711295668449,15.944164431241404,0.158036779697227,-6.431593309381945,1.7550017127400597,15,4,14,2,0.049892351600899665,0,,93.87013066262418
2025-02-14 16:00:00,0.8115232836590384,60.716590325262246,15.1542878668985,2694.885658387783,85.8720792845426,27.430544467165067,206.12728007219707,5434.745395888735,70.92653037880368,8.696547577020798,6073.0,93.91851294288504,30.0,0.0,normal,0.0,0.7881578480889898,65.44452749999357,495.8623563904953,15.747330105314006,0.1507059233801491,3.819821817707755,1.7585253081509715,16,4,14,2,0.053435196031413446,0,,
2025-02-14 17:00:00,0.6075511663717146,72.6456763485589,15.22401286658982,2769.1673230440915,99.014637872751,29.33795133158384,187.08067846421147,4313.4009691424535,73.89084994572212,8.696547577020798,6074.0,94.4152926041767,30.0,0.0,normal,0.0,0.7715135757243899,65.68789312796376,641.9916309321526,13.142558588208416,0.1475089470831563,11.929086023296648,1.7576038373050502,17,4,14,2,0.03968939644886882,0,,93.86784051463927
2025-02-14 18:00:00,0.9494400229170712,59.87817771599013,12.883414753400878,3171.0403015496527,113.70874895976569,30.90940879283355,194.65359319212385,4791.267783404741,80.48587578732547,8.696547577020798,6075.0,92.2051527080275,30.0,0.0,normal,0.0,0.781650010230369,65.27723492164837,661.837418591592,14.694111087014676,0.1511371367606511,-12.76749863256876,1.8120650394419164,18,4,14,2,0.03726337291046056,0,,
2025-02-14 19:00:00,0.7259365125258032,65.75791928488432,16.204732113921033,3052.8580420306503,129.57475368655096,29.86766813090713,177.12221845006704,4635.531975990062,72.4452245024952,8.696547577020798,6076.0,95.17209450091131,30.0,0.0,normal,0.0,0.7760902595016269,65.50515503641462,658.5777118663101,15.866004726785278,0.1506071248449723,5.87974156889419,1.6544561988406914,19,4,14,2,0.06607997892309087,0,,
2025-02-14 20:00:00,0.5665127152010374,69.02977589278079,15.359441277358496,3262.7564353143616,144.10712181414291,30.51777503142541,197.07815568075148,5489.85549248607,74.37533187116175,8.696547577020798,6077.0,94.91901010782006,30.0,0.0,normal,0.0,0.7632739339707365,65.39519168002197,594.3246483955863,14.532368127591951,0.1549293517392532,3.271856607896467,1.5879804603219736,20,4,14,2,0.06110107829900391,0,,
2025-02-14 21:00:00,0.7357827258551132,59.98030932799083,16.099581422198998,2996.905671854652,156.65892587654758,27.86839457730248,195.42036269722152,4846.608792430446,73.39096191913043,8.696547577020798,6078.0,92.41797643240815,30.0,0.0,normal,0.0,0.7589690031783002,64.93216479840287,618.3510574518195,12.55180406240467,0.1541643148159689,-9.04946656478996,1.6513560053691614,21,4,14,2,0.06236269249312615,0,,
2025-02-14 22:00:00,1.0251139685951467,65.73884189912434,12.160856733614922,2826.4049154943336,172.98588729692494,31.18970874679449,204.48799649133343,5338.162622712822,73.33786684773575,8.696547577020798,6079.0,93.34608179436152,30.0,0.0,normal,0.0,0.7717881590812984,64.84034621132542,529.4714895849261,16.32696142037736,0.1630948450278615,5.758532571133507,1.5842901877509623,22,4,14,2,0.04540054588882325,0,,
2025-02-14 23:00:00,0.927533261317024,68.75166215004262,15.467236288196684,2957.2813515589914,189.15417374390955,28.773576215048006,190.6460467950104,5214.342776995455,75.53471923171517,8.696547577020798,6080.0,94.96406854411352,30.0,0.0,normal,0.0,0.7812996910191204,64.69969898278202,567.1436416888189,16.16828644698461,0.1653221871154045,3.0128202509182813,1.5588976103424883,23,4,14,2,0.0674208568389939,0,,
2025-02-15 00:00:00,0.7477021798388211,65.049997287629,13.21835214012371,2693.4632058152533,207.7942929347101,29.35076065120412,201.2501802646264,4655.077225534527,79.20233182858695,9.410174259189644,6081.0,94.46615858667668,30.0,0.0,normal,0.0,0.7792803281227679,64.9778860710462,578.6076310486926,18.64011919080056,0.1654286499351423,-3.7016648624136224,1.54291801252983,0,5,15,2,0.05091532293970069,0,,
2025-02-15 01:00:00,0.7476113443522358,76.47361222266707,13.20718129902442,2623.401947180156,220.37558622760093,30.475463455811973,194.99929916588505,4765.216716009486,76.36790519964177,9.410174259189644,6082.0,94.98452052398687,30.0,1.0,power_supply_issue,0.02,0.7697679111004069,65.5433612697011,550.5315085390406,12.58129329289082,0.160108789691011,11.423614935038074,1.3598334473139069,1,5,15,2,0.018594568918034293,0,,
2025-02-15 02:00:00,0.7517547423173927,58.32560296448722,19.44060630461371,3131.567547133833,237.9758546751653,30.206156443061698,195.02750917550728,4718.991107421764,72.58940711571873,9.410174259189644,6083.0,94.5220037930186,28.61613831876472,1.0,power_supply_issue,0.02,0.7643601910640828,65.38781197000172,663.6095461609749,17.60026844756436,0.1583516437882861,-18.14800925817985,1.9488783772367124,2,5,15,2,-0.0008148002825655309,1,,
2025-02-15 03:00:00,1.1115121975341262,69.23491411953552,15.136640409383867,3174.557482893922,254.3823258971872,30.047960038031185,201.20543488944543,5945.746353843189,83.25968853240963,9.410174259189644,6084.0,78.07596249846377,23.48171615402887,1.0,power_supply_issue,0.522490577363179,0.7796562055368762,65.44402017102281,533.9207719215879,16.406471222021906,0.1733596133399992,10.9093111550483,1.947780578627177,3,5,15,2,0.01884862817423172,0,,
2025-02-15 04:00:00,0.8572903178347331,64.30879305041414,12.323092416757683,3072.6008569612154,273.1780968932224,28.49874635604649,200.60784413475517,5049.947044078192,75.23571966288338,9.410174259189644,6085.0,74.97858226893521,20.929923291012194,1.0,power_supply_issue,0.5183138525147271,0.7772201851717714,65.59024333805709,608.4421935798898,18.7957709960352,0.171767484757294,-4.926121069121379,2.088867717974924,4,5,15,2,0.053799442919730045,0,,
2025-02-15 05:00:00,0.8645062470786605,68.0876806193467,15.009409734276629,2655.7844958079063,288.8926295667014,29.40090117760161,211.41761058577455,4686.983485469422,73.26833713085367,9.410174259189644,6086.0,92.50049174855916,30.0,0.0,normal,0.0,0.7977113368456535,65.5926475056403,566.6297959106032,15.71453267347897,0.1492755866224059,3.7788875689325607,2.0851419927647545,5,5,15,2,0.058654271658062085,0,,
2025-02-15 06:00:00,0.9545425181047764,66.76522860679698,12.702697027134535,2928.319284897422,304.48928062488386,30.004367181674077,198.1903544880525,4874.419125233656,79.23628912403277,9.410174259189644,6087.0,93.28553985209058,30.0,0.0,normal,0.0,0.7969708228060268,65.43777600692404,600.7524608908252,15.596651058182488,0.1484133604223125,-1.322452012549718,2.1001262653106103,6,5,15,2,0.06350720235366386,0,,
2025-02-15 07:00:00,0.8358183738539771,62.06737521156001,16.725401093847445,2755.00002226799,320.9719890497113,27.24982953366583,194.7517197631549,4981.535222412012,73.59278814616854,9.410174259189644,6088.0,93.3396520954965,30.0,0.0,normal,0.0,0.8093364661673057,65.1997161573917,553.0423653080276,16.482708424827422,0.1379859168005856,-4.697853395236969,2.139187666758416,7,5,15,2,0.05422861777025473,0,,92.14522295352037
2025-02-15 08:00:00,0.7611436781268945,65.91598556983736,14.692073970755622,3235.306650757553,339.93073332753,29.07493406737324,197.2878883236916,4686.853395881003,79.98874096496233,9.410174259189644,6089.0,92.54854326099908,30.0,0.0,normal,0.0,0.8099827086396959,65.19059038552469,690.2939728391914,18.95874427781871,0.137710645595921,3.848610358277348,2.130206038687706,8,5,15,2,0.05510894058717364,0,,
2025-02-15 09:00:00,0.7705475226372533,57.56839419440685,16.67782491638299,2883.25557328748,355.12937688864764,30.775359758065694,189.2800382473851,4615.821218406448,72.3880716271,9.410174259189644,6090.0,93.4946850678134,30.0,0.0,normal,0.0,0.8157534589243283,65.04558570044176,624.6462843469675,15.198643561117647,0.1327424409230773,-8.347591375430511,2.171332971626488,9,5,15,2,0.051628706737899654,0,,
2025-02-15 10:00:00,0.7892598110878905,67.41299000228557,14.210202469355936,2782.85045784369,366.1114731180483,27.445126792309317,194.60133359649996,5114.509334710977,79.29009116676411,9.410174259189644,6091.0,91.77863894027168,30.0,0.0,normal,0.0,0.8233977102762461,65.28726877822456,544.1089801043349,10.982096229400668,0.1251939148254213,9.84459580787872,2.0266585665741825,10,5,15,2,0.053895681826573894,0,,
2025-02-15 11:00:00,0.7944166645235238,66.1926338639621,14.214636017390124,3005.959233024285,379.3116853736534,32.31316330318848,230.46738069609847,4662.105036483529,75.60314299284508,9.410174259189644,6092.0,92.3474861329905,30.0,0.0,normal,0.0,0.8159099038769436,65.12869203834019,644.764373496737,13.200212255605097,0.1210940601678991,-1.2203561383234671,2.027094834272952,11,5,15,2,0.06285102704081574,0,,
2025-02-15 12:00:00,0.909144431545547,67.55464067457241,13.85371982004323,2871.9691086330777,391.85846058312376,32.53922652519969,186.309818589562,4675.736977720531,78.8731566981073,9.410174259189644,6093.0,93.75124477615395,30.0,0.0,normal,0.0,0.8233807210328741,65.10524389912983,614.2281146945934,12.546775209470354,0.1210843590625057,1.3620068106103105,1.990086303676964,12,5,15,2,0.06240150221457702,0,,
2025-02-15 13:00:00,0.8077918828710949,69.2324733003486,16.31426089753961,3296.7487820407414,406.2277878130109,27.50969884807983,195.8201549918104,4624.378742519211,80.70529712610463,9.410174259189644,6094.0,91.21810914845692,30.0,0.0,normal,0.0,0.8215397335583527,65.2881002065406,712.9063092796719,14.36932722988712,0.1209665261585232,1.6778326257761904,1.958871738541854,13,5,15,2,0.04241312205492148,0,,
2025-02-15 14:00:00,0.9098960115823368,66.47047936083884,13.935853264007289,2853.0378204931617,421.5364742803712,32.71523926610028,194.18767005095464,4968.836781467473,71.60217812843624,9.410174259189644,6095.0,93.85612759199394,30.0,0.0,normal,0.0,0.826411987658945,65.41902177086988,574.186262493927,15.308686467360303,0.1221148991688269,-2.761993939509765,1.4235170928312602,14,5,15,2,0.0722545692978438,0,,92.77174350853545
2025-02-15 15:00:00,0.7878925129837127,65.5923576791931,15.966893148622765,2720.154348155074,437.2468710538747,29.71283682257573,196.292425816334,5377.480653759936,78.82731546227497,9.410174259189644,6096.0,90.92095863429346,30.0,0.0,normal,0.0,0.822926003863122,65.78133798635481,505.841772997015,15.710396773503533,0.1219642186766692,-0.8781216816457373,1.4687946491982091,15,5,15,2,0.07153835166279743,0,,
